srl_fluent:  bar harbor is the location of criterion theatre ?
srl_fluent:  collide is the release from energy
srl_fluent:  aprepitant 's an active ingredient in fosaprepitant dimeglumine
srl_fluent:  vermilion parish is bancker located ?
srl_fluent:  elmer bernstein is the artist from the reunion recording
srl_fluent:  ed crane was a founder of the cato institute
srl_fluent:  emily key hoffman was diana vreeland 's mother
srl_fluent:  compilation album is the blue note recordings
srl_fluent:  one small step is part of touch it
srl_fluent:  rising zan : the samurai gunman is a game developed by uep systems ?
srl_fluent:  changeling is the name of a film that showed at 2011 anima mundi film festival ?
srl_fluent:  lotus is the make for the model lotus esprit
srl_fluent:  action-adventure game is mortal online
srl_fluent:  sweden is lars eriksson 's nationality
srl_fluent:  punk rock does daniel levitin write
srl_fluent:  canada is vaughn lal from
srl_fluent:  male is joey osbourne 's gender ?
srl_fluent:  song is the composition i wish i did n't love you so
srl_fluent:  Name peas
srl_fluent:  stay s the name of a track from the release guetta blaster
srl_fluent:  neil young was influenced by the shadows
srl_fluent:  silent film is the alaskan
srl_fluent:  romance novel is the genre of the book the pact ?
srl_fluent:  jeff beal contributed to the music of ping pong playa ?
srl_fluent:  male is harrikrisna anenden 's sex ?
srl_fluent:  hongwu emperor was involved in ming conquest of yunnan ?
srl_fluent:  united states of america is the idiot box from
srl_fluent:  peter paul koprowski was born in lodz
srl_fluent:  on the way home is a song listed on the retrospective : the best of buffalo springfield album
srl_fluent:  asteroid is 6304 josephus flavius ?
srl_fluent:  world war i is the lost battalion
srl_fluent:  baie sainte anne is an administrative district in seychelles that is located on the island of Praslin ?
srl_fluent:  film director does peter hutchings do
srl_fluent:  cancer killed roy boulting
srl_fluent:  detroit city was buzz kilman given birth in
srl_fluent:  i have a dream is a song on comin ' from the heart of the ghetto
srl_fluent:  savannah was perry brass birthed
srl_fluent:  cleveland city was dei holdings inc founded
srl_fluent:  franco de vita is the artist of fantasia ?
srl_fluent:  motor vehicles and passenger car bodies industry is paccar in ?
srl_fluent:  romania basin countries does the redea river flow through
srl_fluent:  united states of america is kay lahusen from
srl_fluent:  groove metal kind of music does alejandro silva play
srl_fluent:  william shakespeare is shakespeare tower named after
srl_fluent:  data east game developer released the game road blaster
srl_fluent:  11423 cronin orbits the sun ?
srl_fluent:  alive in an ultra world is the name of a instrumental rock album
srl_fluent:  compact disc is the ventures collection available on
srl_fluent:  united states of america country is rye brook in ?
srl_fluent:  zinc oxide is the active ingredient in titanium dioxide and zinc oxide 0.077 / 0.038 gel ?
srl_fluent:  adventure film is the rose and the jackal ?
srl_fluent:  rock around the clock did sam katzman produce
srl_fluent:  arizona in the US was brett hundley born
srl_fluent:  folk music is the genre of the album winter song
srl_fluent:  john radcliffe hospital did arthur lionel pugh norrington die
srl_fluent:  hiv / aids was the reason for larry riley 's death
srl_fluent:  mehdi rahmati is the name of a goalkeeper in soccer
srl_fluent:  english language language was the film flowers in the attic written in ?
srl_fluent:  parliament of egypt is the shura council a part of
srl_fluent:  carrie fisher wrote the film postcards from the edge ?
srl_fluent:  eastern time zone is used in cockeysville , maryland
srl_fluent:  wkmi does cumulus media own ?
srl_fluent:  united kingdom is the original country of vernon god little
srl_fluent:  james dean are in gold musical collection ?
srl_fluent:  united states of america made 2005 angeline sonoma county cabernet sauvignon
srl_fluent:  house music kind of music does fusion radio chicago broadcast
srl_fluent:  male is tibor péter banai ?
srl_fluent:  oil paint is the suicide of dorothy hale
srl_fluent:  feed my frankenstein is a single ( music ) album
srl_fluent:  united states of america is wally wingert 's country of nationality ?
srl_fluent:  midfielder is football position of bruno lança andrade
srl_fluent:  utica was mike gossin born
srl_fluent:  space writing was created by man ray
srl_fluent:  god save the manics did the manic street preachers recorded in 2005 ?
srl_fluent:  public domain is wey source farringdon ?
srl_fluent:  german language was the twilight of the idols written in ?
srl_fluent:  let 's begin songs did otto harbach write the lyrics to ?
srl_fluent:  hard rock style of music does james labrie perform
srl_fluent:  male is the sex of abid hussain
srl_fluent:  paradise valley community college is a stop along the route 32 - 32nd street
srl_fluent:  saint petersburg russian city was prince paul of yugoslavia born
srl_fluent:  amore e non amore 's an example of a progressive rock album
srl_fluent:  universal music group label does václav Žáček belong to
srl_fluent:  judaism religion does baldy jack rose practice
srl_fluent:  italy did st . gerard majella annual novena die
srl_fluent:  spanish language is the castle of purity on netflix
fluent: name an album done by dolly parton + silver threads and golden needles
srl_fluent:  darke county is union city located
srl_fluent:  spain is the film the fish child from
srl_fluent:  belfast are some names of tracks listed in the gold : 20 super hits release ?
srl_fluent:  kessen is a game that koei published ?
srl_fluent:  roman polanski : wanted and desired was produced by steven soderbergh
srl_fluent:  yasemin horasan was born in istanbul
srl_fluent:  the next step in the dance talks about california and louisiana
srl_fluent:  live album is the album type of live in oslo ?
srl_fluent:  soundtrack is the genre of the album chanthupottu
srl_fluent:  holyoke did roger marquis die
srl_fluent:  queensryche loves progressive metal
srl_fluent:  dreamcast must you have to play tony hawks pro skater
srl_fluent:  united states of america is james cloyd bowman from
srl_fluent:  walter carlisle was an outfielder ?
srl_fluent:  sports is the written work The Littlest Leaguer ?
srl_fluent:  foods that can cause you to lose weight ii 's a book involved with wine
srl_fluent:  another day is the name of a song on the recording another day ?
srl_fluent:  josé josé were released as a ballad ?
srl_fluent:  peter brand is a male character in moneyball
srl_fluent:  marvin hamlisch composed the song the way we were ?
srl_fluent:  documentary film is unnatural acts ?
srl_fluent:  los angeles did opal come from
srl_fluent:  hinduism is the religion of rajendra singh ?
srl_fluent:  heavy metal is the album perseo miranda and his theatre ?
srl_fluent:  ted stevens anchorage international airport is the namesake of theodore stevens
srl_fluent:  gallia county is the county that cheshire is in ?
srl_fluent:  zhang yuan was the producer for the film little red flowers
fluent: Name a book published by Disney Hyperion + shopgirl
srl_fluent:  united kingdom was another kind of blues released first ?
srl_fluent:  musical recording is stay
srl_fluent:  medellín was katherine medina born
srl_fluent:  richard eyre directed stage beauty
srl_fluent:  elton john recorded the track daniel ?
srl_fluent:  alternative metal is the genre of one cold night
srl_fluent:  rock music is the genre of the album ai n't complaining
srl_fluent:  cabana district , ancash is in peru
srl_fluent:  saint peter is the st . peter 's church named for
srl_fluent:  i have a dream is part of the singles : the first ten years
srl_fluent:  sir arthur sullivan recorded nightmare song
srl_fluent:  danny dimbort was the executive producer of home of the brave
srl_fluent:  chiba prefecture is miyabi natsuyaki from
srl_fluent:  samsung electronics is a known korean electronic components , nec industry
srl_fluent:  asteroid belt in space is 4741 leskov located
srl_fluent:  danny boyle 's the executive producer of twin town
srl_fluent:  united states of america is the nationality of calista carradine
srl_fluent:  south korea created the film golden slumber
srl_fluent:  ohio is a song on my only companion
srl_fluent:  lymphoma did judith hoffberg die
srl_fluent:  architect is albert galleron known for
srl_fluent:  bruce surtees is the cinematographer that worked on the film sparkle
srl_fluent:  korean language was used in the song spy
srl_fluent:  punk rock is the island of disco ensemble
srl_fluent:  ships on a stormy sea is the name of a famous work using oil paint
srl_fluent:  bill withers composed in my heart
srl_fluent:  stan heath is a child of mickey heath
srl_fluent:  frank dunlop is the director of the theater production sherlock holmes
srl_fluent:  butterfly case was the release for the release track i miss you ?
srl_fluent:  electronic music is the album the dusk sessions in ?
srl_fluent:  christmas is the subject of the christmas candle
srl_fluent:  central european time zone time zone is strumica located in
srl_fluent:  let 's get high are on 2001 ?
srl_fluent:  play artistic outlet is show boat performed ?
srl_fluent:  psychedelic rock was love , peace & poetry – vol.7 mexican
srl_fluent:  album was blacklisted released
srl_fluent:  bob baldwin is a politician born in gloucester
srl_fluent:  challenging the mandate of heaven is a book that deals with the subject of asia
srl_fluent:  spanish language is coleccion pedro infante : la oveja negra in ?
srl_fluent:  african american is the ethnicity of jerry hairston , jr . ?
srl_fluent:  literary is atonement
srl_fluent:  sister is one of the tracks produced by the the black keys ?
srl_fluent:  selector are a part of the release babylon ?
srl_fluent:  twilight is a track from meet me on the battlefield
srl_fluent:  france was james ellroy : american dog shot in
srl_fluent:  djam karet is responsible for live at orion
srl_fluent:  arabic language was spoken in the film mandatory service
srl_fluent:  the fortune of war is an adventure book
srl_fluent:  united states of america is fern in
srl_fluent:  compilation album is the best of billy j. kramer
srl_fluent:  african american is the ethnicity of oliver konteh
srl_fluent:  Chapter v is staind ?
srl_fluent:  funk does bettye lavette make
srl_fluent:  hepatitis b is telbivudine used for
srl_fluent:  western is played in the movie tumbling tumbleweeds
srl_fluent:  female was Mercedes Helnwein 's gender ?
srl_fluent:  italy is the priests wife set
srl_fluent:  episcopal church is the religion of george marshall ?
srl_fluent:  male gender is angel g. luévano ?
srl_fluent:  great britain is the subject of after mary
srl_fluent:  queen anne style architecture ( great britain & amp ; australia ) kind of architectural style is frank b. kellogg house built in
srl_fluent:  oscar hammerstein ii is the lyricist behind sunny ( medley ) ?
srl_fluent:  news type of content does anderson cooper 360 address
srl_fluent:  united states of america is the nationality of john malcolm duhé , jr .
srl_fluent:  stalin a critical survey of bolshevism have been written about russia ?
srl_fluent:  new york city was shireen mitchell born ?
srl_fluent:  gods in darkness is about epic film ?
srl_fluent:  bangladesh is ghulam azam from ?
srl_fluent:  japan is chikara sakaguchi from
srl_fluent:  godzilla , journey to monster island is a fiction book
srl_fluent:  atlanta is interdenominational theological center located in
srl_fluent:  pop music is the artist John Gosling ?
srl_fluent:  ecmascript influenced jscript . net
srl_fluent:  western illinois leathernecks men 's basketball played in the the summit league
srl_fluent:  the set up have robin moore written ?
srl_fluent:  black-and-white does scotched in scotland fall under ?
srl_fluent:  under wraps is by jethro tull ( band ) ?
srl_fluent:  mexico city is arturo martinelli from
srl_fluent:  peru is the administrative parent of callao region
srl_fluent:  family is the journey of natty gann
srl_fluent:  purple are the team colors of weber state wildcats football ?
srl_fluent:  nobody 's perfect did hank azaria produce
srl_fluent:  50 cent is the future is a 2002 mixtape
srl_fluent:  forward position did sung han - soo play for football ?
srl_fluent:  fernando torres 's somebody that identifies with the castilian people
srl_fluent:  lost 's a track from the release 9 secondes
srl_fluent:  mamluk were involved in the battle of marj dabiq
srl_fluent:  bob dylan wrote mama , you been on my mind
srl_fluent:  mercury records is the label that released it 's better to travel ?
srl_fluent:  goalkeeper position does vicente biurrun play in football
srl_fluent:  portuguese language language is road house in ?
srl_fluent:  folk rock type of music does barış manço play
fluent: Name a location within germany + giengen
srl_fluent:  babylon is a track off the no protection album
srl_fluent:  protocol is an example of a political satire
srl_fluent:  pieces of me is mars from
srl_fluent:  the movie helen is republic of ireland
srl_fluent:  eastern time zone time zone is skidaway island , georgia in right now
srl_fluent:  actor is the profession of suhrud godbole
srl_fluent:  murder did mukesh duggal die
srl_fluent:  electronic music is on the album smash
srl_fluent:  tao te ching has an edition called tao te ching
srl_fluent:  atari published dead man 's hand
srl_fluent:  documentary film is john james audubon
srl_fluent:  compilation album is panorama : maurice ravel
srl_fluent:  male gender group does nagesh kukunoor belong to
srl_fluent:  jamaica is robert \ \ " robbie \ \ " shakespeare from
srl_fluent:  cat is the cat who had 60 whiskers written about
srl_fluent:  sega is the name of the company that developed f1 challenge
srl_fluent:  hilo city was albert spencer wilcox born
srl_fluent:  postmodern architecture is the architectural style of rosenthal center for contemporary art
srl_fluent:  central european time zone is novi di modena in
fluent: What body of water des the csx a-line bridge cross + james river
srl_fluent:  black comedy is novocaine
srl_fluent:  kamil kopúnek played midfielder
srl_fluent:  ron asheton died from myocardial infarction ?
srl_fluent:  horror is a tale of two sisters ?
srl_fluent:  seam bowling is a technique used by nick warren ?
srl_fluent:  performing arts is deeper into movies written about ?
srl_fluent:  green presents to royal grammar school , high wycombe
srl_fluent:  brittany is from brittany
srl_fluent:  robert bloch is the author of psycho
srl_fluent:  decapitation can be found in the recording decapitation
srl_fluent:  shasta lake is located in the pacific time zone
srl_fluent:  doc blanchard was involved in the korean war ?
srl_fluent:  eastern time zone time zone is kingston in ?
srl_fluent:  london was robert bruce born ?
srl_fluent:  chasing lights is rhythm and blues
srl_fluent:  3461 mandelshtam is the name of a solar system
srl_fluent:  john williams was the artist credited for writing the empire strikes back : imperial march
fluent: Name a popular fiction book + the huntsman
srl_fluent:  anfiteatro live ( disc 1 ) s an album recorded by Francesco Guccini
srl_fluent:  peppermint does kolorz 27.2 foam aerosol taste like
srl_fluent:  biography is john halifax , gentleman
srl_fluent:  ambient music music genre does neil carlill perform
srl_fluent:  thriller is the genre of film that the lives of others falls within ?
srl_fluent:  central time zone is phillips located in
srl_fluent:  electronica type of electronic music does il genio play
srl_fluent:  album is doli saja ke rakhna
srl_fluent:  richard day was the great american broadcast
srl_fluent:  charles m. schulz – sonoma county airport is near santa rosa , california
srl_fluent:  triple play 99 is a video sports game for MLB ?
srl_fluent:  aristotle was ibn al - nafis influenced by ?
srl_fluent:  language is selayar language
srl_fluent:  union parish is oakland in
srl_fluent:  the dark side of the moon is a track of the the dark side of the moon album
srl_fluent:  chris cooper was born in kansas city , missouri ?
srl_fluent:  not one less film did zhang yimou direct ?
srl_fluent:  film director is joe bou eid 's job ?
srl_fluent:  jim steinman was the lyricist of the song everything louder than everything else
srl_fluent:  black are tracks by neurosis
srl_fluent:  psychic does john newbrough allegedly have ?
srl_fluent:  short film kind of film is i m so lonesome i could cry ?
fluent: is total eclipse anthology a pop rock album or hip-hop album + pop rock
srl_fluent:  blue was released in elevator 2 : electro - acoustic mood music
srl_fluent:  let me down easy songs did chris isaak write the lyrics for
srl_fluent:  golden boy film was karl freund a cinematographer for ?
srl_fluent:  luther campbell was the composer of the song pop that
srl_fluent:  united states of america country was gregg guenther born in
srl_fluent:  amherst did william james beal die ?
srl_fluent:  sally menke edited the film jackie brown ( film )
srl_fluent:  arizona cardinals team has j. j. arrington played for
srl_fluent:  chicago is a track on chicago
srl_fluent:  united states of america can claim that they created the stolen treaty
srl_fluent:  Of serbia nationality is dragoslav stepanović
srl_fluent:  superhuman speed is the superhero power of angel dust ( comics )
srl_fluent:  blue is named after the release track blue
srl_fluent:  simon birch goes on released
srl_fluent:  carolynne good is with RCA Records ?
srl_fluent:  the chumscrubber is the name of the movie in the netflix genre indie dramas
srl_fluent:  finland is the release worlds collide from
srl_fluent:  harry potter does hester black appear in
srl_fluent:  Name struck by lightning ?
srl_fluent:  science fiction is a dream of wessex
srl_fluent:  los angeles was don zimmerman born in
srl_fluent:  architecture , language and meaning was written by donald preziosi
srl_fluent:  35 mm film type of film format is the damned filmed in ?
srl_fluent:  white lion is the artist of the album fight to survive ?
srl_fluent:  berlin did hermann von mallinckrodt pass away
srl_fluent:  nacogdoches was kasey lansdale given birth
srl_fluent:  drama is antony and cleopatra
srl_fluent:  monk is the primary release of the album ?
srl_fluent:  a fuchsia elephant have dianna agron written ?
srl_fluent:  cork and cork products has the subject of lumber
srl_fluent:  united states of america created apocalypse how
srl_fluent:  rhythm and blues does love child make
srl_fluent:  cars is a track off of the release newer wave ?
srl_fluent:  sanctuary records group is created by orange goblin
srl_fluent:  i can no longer hear the guitar is the name of a title from the france netflix genre
srl_fluent:  rmit university published the catalyst ( magazine )
srl_fluent:  cincinnati is kroger building in
srl_fluent:  southington was albert hull born ?
srl_fluent:  eduardo lópez was born in argentina ?
srl_fluent:  rod serling wrote the tv episode a kind of a stopwatch ?
srl_fluent:  south africa in africa does the molopo river pass through ?
srl_fluent:  margit rosengren is someone that was born in stockholm
fluent: Name a screenwriter . + chilly gonzales
srl_fluent:  ( 5907 ) 1989 tu5 's an asteroid belonging to jupiter trojan
srl_fluent:  blues is from the recording blues
srl_fluent:  wellington was jessica napier born ?
srl_fluent:  mystery genre of book does white belong to ?
srl_fluent:  leonardo sciascia wrote the story for the moro affair ?
srl_fluent:  labouré college are in the united states
srl_fluent:  who 's gonna ride your wild horses was produced by daniel lanois
srl_fluent:  ( 12961 ) 4262 t-2 is asteroid ?
srl_fluent:  contemporary christian music does denise jones make
srl_fluent:  amram is the father of the biblical figure miriam ?
srl_fluent:  king 's college london is the parental institution of the royal academy of dramatic art
srl_fluent:  ... breathing is irrelevant 's an album within the mathcore genre
srl_fluent:  united states of america country is strattera 60 capsule manufactured in ?
srl_fluent:  tv producer was john riggi known for doing ?
srl_fluent:  italy country is fantômas se déchaîne filmed in ?
